ts,symbol,open,high,low,close,volume,turnover
1735699980000,BTCUSDT,59077.95592540301,59091.17236872009,59048.55263991635,59052.202180759115,3055.1814015360483,180415189.82240173
1735700040000,BTCUSDT,59052.202180759115,59069.904169395384,59048.625330913135,59066.52276310223,1702.1689749727639,100541202.50687514
1735700100000,BTCUSDT,59066.52276310223,59071.7553936456,59064.9586274642,59069.714634555196,390.49811223567923,23066612.05509408
1735700160000,BTCUSDT,59069.714634555196,59077.08712548475,59066.26064471146,59075.736875090624,725.2598772867624,42845261.67665329
1735700220000,BTCUSDT,59075.736875090624,59091.39487047011,59026.1481666537,59033.50491114685,4995.1432936922665,294880816.16006464
1735700280000,BTCUSDT,59033.50491114685,59042.20707544866,59001.76210553992,59010.31488465163,2751.498107109985,162366769.70508313
1735700340000,BTCUSDT,59010.31488465163,59066.650208274434,59001.34830628746,59048.640893593016,4534.213738736046,267739158.79342058
1735700400000,BTCUSDT,59048.640893593016,59049.175959210195,59047.49265270483,59048.07001498759,77.97487076342887,4604265.6282485565
1735700460000,BTCUSDT,59048.07001498759,59059.1629701128,59004.920875980184,59018.4071194426,3514.421038044331,207415531.6124344
1735700520000,BTCUSDT,59018.4071194426,59047.05939492125,59006.95018445267,59041.32570893388,2715.8263561780245,160345988.46401381
1735700580000,BTCUSDT,59041.32570893388,59046.23677986418,59028.0126169653,59032.09464965256,1102.2792997375325,65069855.95245876
1735700640000,BTCUSDT,59032.09464965256,59041.2301801125,59005.515046527544,59012.55119168772,2318.3444634098305,136811421.32693842
1735700700000,BTCUSDT,59012.55119168772,59016.3204481624,59004.36545506264,59005.632505434856,827.6230232755099,48834419.964431696
1735700760000,BTCUSDT,59005.632505434856,59012.19140186123,58978.3458094718,58983.7814830977,2592.493067958247,152915044.6168948
1735700820000,BTCUSDT,58983.7814830977,58988.20652913682,58981.87463311845,58986.69793345067,355.9100963639684,20993961.345686723
1735700880000,BTCUSDT,58986.69793345067,58999.03194530268,58948.63254775137,58959.33031656942,3244.8602482173437,191314787.2057518
1735700940000,BTCUSDT,58959.33031656942,58978.022492254815,58900.52892844137,58906.518202838175,6256.176743387551,368529589.21453166
1735701000000,BTCUSDT,58906.518202838175,58913.45548614411,58904.716667281435,58912.45514626949,713.4579811693393,42031561.31438668
1735701060000,BTCUSDT,58912.45514626949,58985.37619216539,58898.81092259913,58974.21518965009,7311.056508633141,431163819.8038227
1735701120000,BTCUSDT,58974.21518965009,59116.281283078024,58960.11175068381,59071.62139636462,11511.913110490044,680027372.8107141
1735701180000,BTCUSDT,59071.62139636462,59079.738382139214,59069.36163183899,59077.26618307191,677.4253133378726,40020435.55521239
1735701240000,BTCUSDT,59077.26618307191,59094.48491257429,58988.7548124718,59000.5568833625,9063.46487093176,534749474.6777671
1735701300000,BTCUSDT,59000.5568833625,59001.159459472525,58996.84770046872,58997.43809192469,380.19349556741565,22430442.21769105
1735701360000,BTCUSDT,58997.43809192469,59072.08030256799,58979.21691668609,59053.75434738741,6657.930846323373,393175812.6606736
1735701420000,BTCUSDT,59053.75434738741,59060.36615629304,59030.11129721343,59035.23904819436,2195.932090861189,129637375.91759154
1735701480000,BTCUSDT,59035.23904819436,59036.54998266157,59032.754310931705,59033.31561796324,239.0680274234748,14112978.31705388
1735701540000,BTCUSDT,59033.31561796324,59058.29769322157,59030.204115251974,59051.640996868686,2177.3903087516205,128578470.82246175
1735701600000,BTCUSDT,59051.640996868686,59063.1599608044,58950.907454980224,58971.38699471004,9486.686474482087,559443059.3841646
1735701660000,BTCUSDT,58971.38699471004,58977.86590262194,58934.45114481511,58938.65518458557,3878.7502237815593,228608321.98659545
1735701720000,BTCUSDT,58938.65518458557,58946.159642691535,58872.55677215845,58891.321340102506,5612.932133077294,330552989.9092419
1735701780000,BTCUSDT,58891.321340102506,58909.7607529892,58829.678525002186,58845.04770717668,5487.615180504746,322918977.0954287
1735701840000,BTCUSDT,58845.04770717668,58853.3226127612,58763.74351255251,58785.01466241303,7122.271157589615,418682814.4285869
1735701900000,BTCUSDT,58785.01466241303,58851.531269481944,58771.022909851,58831.68897513622,5541.1734965487,325996595.70622116
1735701960000,BTCUSDT,58831.68897513622,58872.82210338113,58820.77079247223,58863.467566181665,3779.1606923688682,222454502.84264353
1735702020000,BTCUSDT,58863.467566181665,58893.442891764375,58854.81987187284,58884.532377839474,2502.9844572588872,147387069.3146899
1735702080000,BTCUSDT,58884.532377839474,58894.20895049188,58825.33256890336,58844.66007259852,4731.785150011406,278440288.6889908
1735702140000,BTCUSDT,58844.66007259852,58869.39862227815,58753.00050733142,58780.934628562805,7560.726217277472,444426553.522248
1735702200000,BTCUSDT,58780.934628562805,58804.58112078076,58772.92577171744,58797.31224683968,1951.5323638885782,114744857.7593699
1735702260000,BTCUSDT,58797.31224683968,58818.75901391022,58788.381209437444,58814.44685834523,2044.5276492749422,120247762.7786986
1735702320000,BTCUSDT,58814.44685834523,58823.32140994792,58811.96726533055,58820.17777273313,691.3810186413211,40667154.42517582
1735702380000,BTCUSDT,58820.17777273313,58858.300123184825,58812.55356991577,58849.65187370413,3502.734108920969,206134682.91614828
1735702440000,BTCUSDT,58849.65187370413,58912.292837678746,58839.8820916871,58892.26507584685,5054.750883440068,297685728.91992354
1735702500000,BTCUSDT,58892.26507584685,58897.5454710664,58859.86992583394,58864.567561975295,3296.764401564338,194062610.85179904
1735702560000,BTCUSDT,58864.567561975295,58910.28739419711,58859.046106434136,58896.38623258659,3775.681728427836,222374009.36880594
1735702620000,BTCUSDT,58896.38623258659,58932.60646256444,58891.36352495619,58920.49614440359,2864.16413943754,168757972.1346686
1735702680000,BTCUSDT,58920.49614440359,58995.06950774886,58899.497948435775,58975.60226984606,6524.978059960007,384814510.88367313
1735702740000,BTCUSDT,58975.60226984606,59056.745733645206,58965.263435268025,59047.078590521596,8449.547761234817,498921110.71199805
1735702800000,BTCUSDT,59047.078590521596,59066.56504873785,58992.14361660838,59001.69152083959,5372.150824887627,316965985.7734437
1735702860000,BTCUSDT,59001.69152083959,59004.86175830885,59001.308863727616,59004.308217064055,322.4707692381123,19027164.65911932
1735702920000,BTCUSDT,59004.308217064055,59010.80268608149,59001.55702993804,59009.94463801636,681.0088745249046,40186295.98371245
1735702980000,BTCUSDT,59009.94463801636,59014.78665014079,58993.7202776168,58996.10841782733,1647.4216335256524,97191465.30135359
